9060,44,-0.019
9060,49,0.869
9060,54,-0.068
9060,55,0.42699999999999994
9060,60,0.597
9060,61,0.5780000000000001
9060,64,0.311
9060,67,0.422
9060,83,0.223
9061,1,0.49000000000000005
9061,3,0.587
9061,4,-0.7230000000000001
9061,12,0.791
9061,13,0.733
9061,15,-0.636
9061,17,-0.053000000000000005
9061,21,0.587
9061,22,0.646
9061,30,0.442
9061,32,0.005
9061,41,0.49000000000000005
9061,46,0.549
9061,47,0.733
9061,48,0.82
9061,51,0.752
9061,59,0.665
9061,62,-0.063
9061,64,0.85
9061,67,0.869
9061,96,0.8880000000000001
9062,0,0.544
9062,1,0.534
9062,2,0.369
9062,5,0.45099999999999996
9062,6,0.558
9062,11,0.374
9062,13,0.67
9062,14,-0.32
9062,15,-0.354
9062,20,0.5
9062,28,0.646
9062,32,0.553
9062,44,0.869
9062,48,0.087
9062,50,0.393
9062,57,0.6799999999999999
9062,58,0.33999999999999997
9062,65,0.515
9062,77,0.636
9062,87,0.413
9063,3,-0.383
9063,6,0.01
9063,9,-0.248
9063,16,-0.034
9063,20,-0.262
9063,25,0.053000000000000005
9063,27,0.417
9063,30,-0.141
9063,36,0.21400000000000002
9063,41,-0.10700000000000001
9063,45,-0.277
9063,46,0.053000000000000005
9063,48,0.194
9063,51,-0.422
9063,52,-0.282
9063,57,-0.383
9063,59,0.10700000000000001
9063,63,-0.209
9063,70,0.11699999999999999
9063,74,-0.063
9063,80,0.223
9063,85,0.11200000000000002
9064,2,-0.374
9064,5,0.325
9064,6,-0.33999999999999997
9064,22,-0.097
9064,25,0.306
9064,28,0.057999999999999996
9064,29,0.325
9064,43,-0.413
9064,44,0.019
9064,48,0.311
9064,49,0.34500000000000003
9064,50,0.08299999999999999
9064,66,0.073
9064,74,-0.126
9065,29,0.5
9065,32,-0.524
9065,34,-0.597
9065,36,0.141
9065,40,-0.597
9065,51,-0.587
9065,52,0.5389999999999999
9065,54,0.617
9065,56,-0.704
9065,57,-0.5
9065,62,0.495
9065,71,-0.01
9065,76,-0.121
9065,79,0.044
9065,89,0.238
9065,92,0.11200000000000002
9065,96,-0.097
9065,97,-0.568
9065,98,-0.078
9066,12,0.388
9066,17,-0.675
9066,18,-0.21400000000000002
9066,25,0.6799999999999999
9066,30,0.592
9066,31,-0.42699999999999994
9066,35,0.6990000000000001
9066,94,0.364
9067,9,0.476
9067,13,0.476
9067,26,0.568
9067,33,0.558
9067,35,0.641
9067,50,0.354
9067,60,0.505
9067,63,0.466
9068,0,-0.8300000000000001
9068,7,0.209
9068,23,-0.597
9068,25,0.5389999999999999
9068,33,-0.791
9068,36,-0.005
9068,37,-0.767
9068,40,-0.675
9068,42,-0.481
9068,44,0.8400000000000001
9068,51,-0.752
9068,53,-0.034
9068,55,-0.757
9068,56,-0.049
9068,66,0.316
9068,67,-0.01
9068,74,-0.7769999999999999
9068,76,-0.675
9068,78,0.325
9068,79,0.757
9068,88,0.524
9068,92,0.40800000000000003
9069,3,0.626
9069,9,0.306
9069,12,0.223
9069,15,0.073
9069,20,0.704
9069,24,0.748
9069,27,0.767
9069,29,0.655
9069,34,0.461
9069,44,0.7769999999999999
9069,60,0.65
9069,69,0.549
9069,74,0.553
9070,13,-0.786
9070,16,-0.6839999999999999
9070,29,-0.335
9070,31,0.248
9070,33,-0.413
9070,37,0.063
9070,38,-0.476
9070,41,0.44699999999999995
9070,45,0.44699999999999995
9070,48,0.301
9070,49,0.42699999999999994
9070,51,-0.8789999999999999
9070,54,-0.374
9070,55,0.437
9070,73,-0.481
9070,97,0.403
9071,3,0.272
9071,9,0.417
9071,15,-0.743
9071,19,-0.437
9071,21,0.49000000000000005
9071,29,0.189
9071,31,0.631
9071,32,0.209
9071,37,0.11699999999999999
9071,38,0.485
9071,45,0.519
9071,48,0.461
9071,53,0.364
9071,70,-0.655
9071,82,-0.087
9071,83,0.364
9071,87,0.583
9071,94,0.209
9072,9,-0.189
9072,11,-0.131
9072,13,0.461
9072,16,-0.544
9072,24,-0.549
9072,29,-0.32
9072,32,0.034
9072,35,0.461
9072,46,-0.359
9072,57,-0.607
9072,66,0.238
9072,78,0.238
9072,82,0.248
9072,85,-0.597
9072,93,-0.393
9072,95,0.5730000000000001
9073,13,0.32999999999999996
9073,15,-0.057999999999999996
9073,20,0.597
9073,21,0.223
9073,24,0.175
9073,27,0.8539999999999999
9073,41,0.21400000000000002
9073,45,-0.7230000000000001
9073,46,-0.733
9073,48,0.631
9073,49,0.655
9073,51,0.689
9073,52,0.786
9073,53,0.286
9073,59,-0.859
9073,64,0.8009999999999999
9073,65,-0.16999999999999998
9073,67,0.422
9074,4,-0.184
9074,5,0.485
9074,10,0.189
9074,12,0.063
9074,13,-0.369
9074,26,0.32999999999999996
9074,47,0.549
9074,52,0.6799999999999999
9074,62,-0.175
9075,5,-0.45599999999999996
9075,6,-0.636
9075,17,-0.379
9075,18,0.11200000000000002
9075,25,-0.21800000000000003
9075,28,0.51
9075,47,0.078
9075,51,-0.32999999999999996
9075,55,0.316
9075,68,0.296
9076,10,0.6599999999999999
9076,11,0.21400000000000002
9076,13,-0.466
9076,16,0.057999999999999996
9076,21,-0.44699999999999995
9076,30,0.233
9076,35,0.422
9076,36,-0.5389999999999999
9076,50,-0.524
9076,54,0.175
9076,82,0.141
9077,13,-0.199
9077,22,-0.364
9077,28,0.316
9078,6,-0.553
9078,20,0.7769999999999999
9078,21,0.393
9078,22,0.45099999999999996
9078,35,0.515
9078,52,-0.5780000000000001
9078,53,0.8009999999999999
9078,95,0.481
9079,1,-0.476
9079,3,-0.442
9079,10,0.597
9079,13,-0.325
9079,16,-0.126
9079,17,-0.602
9079,23,-0.45599999999999996
9079,44,0.296
9079,54,0.626
9079,56,-0.10200000000000001
9079,58,-0.141
9079,60,0.587
9079,63,0.403
9079,65,0.917
9079,72,0.34500000000000003
9079,82,0.767
9079,86,0.7769999999999999
9079,87,0.7769999999999999
9079,95,0.437
9079,97,-0.9560000000000001
9079,98,0.097
9080,1,-0.733
9080,6,-0.068
9080,18,-0.034
9080,24,-0.194
9080,25,0.641
9080,41,0.592
9080,43,-0.272
9080,46,0.65
9080,47,0.126
9080,48,0.704
9080,52,0.583
9080,56,-0.379
9080,59,0.485
9080,67,0.335
9080,96,-0.024
9081,1,-0.6799999999999999
9081,5,-0.617
9081,13,0.21800000000000003
9081,14,-0.374
9081,19,0.068
9081,31,-0.063
9081,45,0.417
9081,47,-0.413
9081,55,-0.078
9081,67,0.184
9081,68,0.08299999999999999
9082,7,-0.6940000000000001
9082,9,-0.6839999999999999
9082,12,-0.6599999999999999
9082,15,-0.796
9082,25,0.7769999999999999
9082,28,0.718
9082,33,0.587
9082,34,-0.028999999999999998
9082,45,-0.718
9082,51,-0.16499999999999998
9082,52,0.757
9082,57,-0.845
9082,58,-0.733
9082,62,0.267
9082,89,0.65
9082,91,-0.646
9082,93,0.20400000000000001
9083,9,-0.11200000000000002
9083,13,-0.262
9083,15,-0.8160000000000001
9083,20,-0.636
9083,21,-0.015
9083,28,0.549
9083,37,-0.5
9083,41,-0.6799999999999999
9083,44,0.505
9083,47,0.592
9083,48,-0.379
9083,52,0.5
9083,57,0.24300000000000002
9083,61,0.6799999999999999
9083,62,0.131
9083,66,-0.9269999999999999
9083,73,0.597
9084,0,-0.529
9084,2,-0.772
9084,15,-0.709
9084,21,0.718
9084,25,-0.752
9084,38,0.791
9084,41,0.704
9084,44,0.782
9084,46,0.748
9084,51,0.728
9084,53,0.6599999999999999
9084,61,0.714
9084,64,0.733
9084,65,0.641
9084,71,0.631
9084,72,0.7230000000000001
9084,79,0.689
9084,85,0.592
9084,86,0.534
9084,94,-0.806
9084,98,0.646
9085,4,0.544
9085,12,0.29100000000000004
9085,20,0.553
9085,38,0.413
9085,41,0.743
9085,48,0.913
9085,53,0.034
9085,92,0.932
9086,1,-0.325
9086,6,-0.16499999999999998
9086,14,0.301
9086,15,-0.44699999999999995
9086,22,-0.437
9086,23,-0.398
9086,25,0.233
9086,29,-0.306
9086,30,0.10200000000000001
9086,34,0.049
9086,44,-0.10200000000000001
9086,47,0.354
9086,49,0.51
9086,52,0.24300000000000002
9086,53,0.505
9086,55,-0.43200000000000005
9086,61,0.728
9086,62,0.08299999999999999
9086,79,0.184
9086,90,-0.10200000000000001
9086,91,0.383
9086,99,0.141
9087,14,0.262
9087,20,0.631
9087,25,0.908
9087,26,0.728
9087,28,0.7230000000000001
9087,41,0.908
9087,44,0.8109999999999999
9087,68,0.898
9088,1,-0.568
9088,8,0.466
9088,23,-0.282
9088,26,0.22799999999999998
9088,27,0.67
9088,28,0.675
9088,30,0.45099999999999996
9088,34,0.704
9088,37,0.282
9088,40,0.369
9088,41,0.175
9088,43,0.209
9088,45,-0.388
9088,51,0.16999999999999998
9088,52,0.311
9088,53,0.053000000000000005
9088,55,0.413
9088,63,0.45099999999999996
9088,64,0.20400000000000001
9089,5,0.675
9089,11,-0.063
9089,12,0.272
9089,18,0.369
9089,21,-0.16999999999999998
9089,22,-0.097
9089,25,0.587
9089,26,0.67
9089,28,-0.524
9089,31,0.481
9089,32,-0.08299999999999999
9089,38,-0.252
9089,42,-0.063
9089,44,-0.049
9089,52,0.592
9089,53,0.636
9089,69,-0.039
9090,4,0.262
9090,17,-0.21800000000000003
9090,19,-0.10700000000000001
9090,23,-0.922
9090,27,-0.015
9090,30,0.519
9090,39,-0.8880000000000001
9090,52,0.8539999999999999
9090,55,-0.01
9090,60,0.5780000000000001
9090,66,-0.6599999999999999
9090,69,-0.092
9090,76,-0.825
9090,92,-0.10200000000000001
9091,0,-0.233
9091,4,-0.08299999999999999
9091,18,-0.32999999999999996
9091,43,-0.481
9091,47,-0.073
9091,48,0.063
9091,55,0.121
9091,56,-0.481
9091,59,-0.51
9091,63,-0.316
9091,72,-0.45599999999999996
9091,74,0.34500000000000003
9091,77,-0.718
9091,79,-0.519
9091,93,-0.524
9091,95,0.20400000000000001
9091,97,0.335
9091,99,0.413
9092,14,-0.34500000000000003
9092,18,0.068
9092,35,0.301
9092,69,0.11200000000000002
9092,76,-0.08299999999999999
9092,94,0.028999999999999998
9093,11,-0.08299999999999999
9093,16,-0.393
9093,20,-0.32
9093,21,-0.252
9093,26,-0.379
9093,27,0.252
9093,33,-0.238
9093,50,-0.481
9093,56,-0.413
9093,64,-0.306
9094,3,0.655
9094,9,0.6839999999999999
9094,13,0.738
9094,14,-0.675
9094,16,0.709
9094,18,0.767
9094,20,0.583
9094,26,-0.617
9094,29,0.602
9094,36,0.6799999999999999
9094,38,0.67
9094,40,0.592
9094,43,-0.655
9094,46,0.563
9094,47,0.6599999999999999
9094,50,-0.621
9094,52,0.733
9094,53,0.738
9094,60,-0.6839999999999999
9094,66,0.675
9094,81,0.631
9094,83,0.786
9094,93,0.631
9094,95,0.665
9095,3,-0.369
9095,35,0.835
9095,36,0.267
9095,38,0.272
9095,42,0.8400000000000001
9095,48,0.40800000000000003
9095,53,0.8009999999999999
9095,54,0.21400000000000002
9095,58,-0.175
9095,62,-0.709
9095,65,0.272
9095,67,0.762
9095,69,-0.316
9095,90,0.32
9095,96,0.267
9095,98,0.45599999999999996
9096,1,-0.626
9096,22,-0.709
9096,25,-0.675
9096,28,0.471
9096,37,-0.563
9096,39,0.5780000000000001
9096,46,-0.126
9096,48,0.7769999999999999
9096,53,0.655
9096,55,0.495
9096,60,0.587
9096,65,0.049
9096,66,-0.277
9096,68,-0.044
9097,4,0.403
9097,18,0.194
9097,26,0.655
9097,53,0.034
9097,67,0.136
9097,88,0.602
9098,9,-0.641
9098,16,-0.6990000000000001
9098,19,-0.471
9098,22,-0.636
9098,25,-0.636
9098,27,-0.636
9098,28,-0.646
9098,31,-0.646
9098,38,-0.636
9098,45,-0.636
9098,54,-0.641
9098,79,-0.471
9099,4,-0.587
9099,11,0.019
9099,12,-0.092
9099,14,-0.466
9099,18,-0.126
9099,22,0.034
9099,25,0.10200000000000001
9099,30,0.16
9099,46,0.01
9099,48,0.21400000000000002
9099,50,-0.515
9099,53,0.257
9099,56,-0.655
9099,61,0.20400000000000001
9099,63,-0.6839999999999999
9099,66,-0.16
9099,68,0.126
9099,75,-0.053000000000000005
9099,80,-0.583
9099,86,-0.039
9099,95,-0.15
9100,10,0.21800000000000003
9100,14,0.296
9100,15,-0.704
9100,23,-0.544
9100,26,0.51
9100,29,0.495
9100,36,-0.126
9100,37,-0.21800000000000003
9100,39,0.068
9100,42,0.621
9100,43,-0.8539999999999999
9100,46,0.859
9100,50,-0.282
9100,52,0.8539999999999999
9100,62,-0.277
9100,75,0.825
9100,76,0.82
9100,91,0.786
9100,94,0.597
9100,96,0.8640000000000001
9100,99,0.602
9101,14,-0.485
9101,20,0.252
9101,25,0.194
9101,41,0.238
9101,46,-0.087
9101,53,-0.422
9101,65,0.11200000000000002
9101,71,0.015
9102,6,0.131
9102,9,0.772
9102,10,0.917
9102,28,0.738
9102,35,0.626
9102,38,0.422
9103,4,0.15
9103,5,0.18
9103,9,0.393
9103,17,-0.10700000000000001
9103,19,-0.5
9103,21,0.238
9103,30,0.131
9103,35,0.398
9103,38,0.22799999999999998
9103,42,-0.495
9103,43,-0.529
9103,48,0.485
9103,51,0.22799999999999998
9103,54,-0.33999999999999997
9103,87,0.335
9104,7,-0.398
9104,12,-0.019
9104,34,0.42699999999999994
9104,48,0.388
9104,60,0.374
9104,68,0.45599999999999996
9104,91,0.45599999999999996
9105,0,0.44699999999999995
9105,5,0.471
9105,25,0.21800000000000003
9105,26,0.354
9105,30,0.6599999999999999
9105,40,0.398
9105,50,0.146
9105,51,-0.296
9105,56,-0.5780000000000001
9105,62,-0.549
9105,64,-0.437
9105,96,0.044
9105,98,-0.9470000000000001
9106,6,-0.966
9106,12,-0.257
9106,14,-0.51
9106,20,-0.199
9106,21,0.121
9106,26,0.11200000000000002
9106,33,0.20400000000000001
9106,46,0.034
9106,48,-0.563
9106,52,0.08299999999999999
9106,60,-0.131
9106,68,0.15
9107,1,-0.874
9107,5,-0.189
9107,6,0.262
9107,20,-0.252
9107,24,-0.063
9107,30,-0.252
9107,41,0.252
9107,43,-0.8640000000000001
9107,53,0.393
9107,63,-0.913
9107,64,-0.01
9107,68,0.8789999999999999
9107,69,0.379
9108,4,0.146
9108,41,0.461
9108,42,0.859
9108,47,0.51
9108,65,0.40800000000000003
9109,38,0.5730000000000001
9109,41,0.592
9109,47,0.005
9109,48,0.16
9109,50,0.544
9109,53,0.097
9109,55,0.33999999999999997
9109,64,0.782
9110,20,0.646
9110,23,0.641
9110,24,0.267
9110,32,0.097
9110,37,0.908
9110,38,0.913
9110,55,0.913
9110,58,0.607
9110,59,0.6839999999999999
9110,62,0.476
9110,66,-0.45099999999999996
9110,67,0.7230000000000001
9110,69,0.40800000000000003
9110,72,0.583
9110,76,0.6599999999999999
9110,78,0.65
9110,79,0.8300000000000001
9110,81,0.49000000000000005
9110,85,0.913
9110,99,0.8300000000000001
9111,1,0.223
9111,4,-0.626
9111,11,0.8160000000000001
9111,15,0.32999999999999996
9111,16,0.354
9111,21,0.29100000000000004
9111,27,-0.20400000000000001
9111,35,0.466
9111,46,0.767
9111,53,0.748
9111,60,0.8009999999999999
9112,4,0.272
9112,5,0.665
9112,7,0.32999999999999996
9112,10,0.704
9112,13,0.10200000000000001
9112,15,0.189
9112,24,-0.10200000000000001
9112,25,-0.024
9112,29,0.199
9112,33,0.005
9112,41,0.21800000000000003
9112,44,-0.01
9112,49,0.136
9112,61,0.296
9112,64,0.097
9112,68,-0.10700000000000001
9112,84,0.43200000000000005
9113,11,0.461
9113,13,0.34500000000000003
9113,15,-0.049
9113,16,-0.718
9113,30,0.893
9113,39,-0.015
9113,49,0.325
9113,60,0.65
9113,83,0.898
9114,2,0.689
9114,4,-0.053000000000000005
9114,18,0.553
9114,26,0.534
9114,29,-0.316
9114,31,0.5730000000000001
9114,42,0.18
9114,57,0.403
9114,59,0.296
9114,60,-0.286
9114,63,-0.01
9114,74,0.529
9114,78,0.519
9114,81,0.689
9115,4,-0.053000000000000005
9115,10,-0.121
9115,14,0.22799999999999998
9115,17,-0.189
9115,23,0.248
9115,37,-0.053000000000000005
9115,40,-0.587
9115,41,-0.11200000000000002
9115,45,-0.073
9115,47,0.121
9115,48,0.354
9115,51,-0.374
9115,55,-0.16999999999999998
9115,56,-0.481
9115,67,0.286
9115,68,0.053000000000000005
9115,73,-0.354
9115,80,-0.053000000000000005
9115,81,-0.364
9115,85,-0.15
9115,86,-0.209
9115,98,0.141
9116,16,-0.932
9116,19,-0.893
9116,21,0.068
9116,22,0.039
9116,25,-0.078
9116,30,-0.044
9116,32,-0.82
9116,40,-0.782
9116,42,-0.65
9116,43,-0.7769999999999999
9116,47,0.9029999999999999
9116,48,-0.583
9116,51,-0.728
9116,60,0.21400000000000002
9116,62,0.092
9116,65,-0.068
9116,67,-0.189
9116,70,-0.8539999999999999
9116,72,-0.16999999999999998
9116,75,0.5780000000000001
9116,78,-0.01
9116,79,0.602
9116,82,-0.8640000000000001
9116,92,0.024
9116,95,-0.51
9116,98,-0.718
9116,99,-0.8400000000000001
9117,12,-0.67
9117,35,0.583
9117,60,0.665
9117,63,-0.422
9118,8,-0.121
9118,14,-0.393
9118,15,-0.028999999999999998
9118,16,-0.442
9118,20,-0.301
9118,23,-0.529
9118,26,0.393
9118,27,0.5730000000000001
9118,37,0.01
9118,49,0.466
9118,53,0.131
9118,60,0.005
9118,72,-0.15
9118,77,0.20400000000000001
9118,92,-0.714
9119,4,0.155
9119,14,0.034
9119,15,-0.466
9119,17,0.34500000000000003
9119,53,-0.189
9119,61,0.034
9119,65,0.141
9119,93,0.053000000000000005
9120,20,0.369
9120,21,0.024
9120,22,0.01
9120,33,0.7769999999999999
9120,46,0.316
9120,48,0.859
9120,52,0.883
9120,64,0.403
9120,72,0.9029999999999999
9121,6,-0.9269999999999999
9121,11,0.8789999999999999
9121,21,0.5730000000000001
9121,26,0.752
9121,28,0.646
9121,35,0.65
9121,37,0.728
9121,41,0.5780000000000001
9121,44,0.733
9121,58,0.641
9121,60,0.515
9121,64,0.655
9121,69,0.617
9122,0,0.252
9122,1,0.10700000000000001
9122,13,0.893
9122,24,0.039
9122,27,-0.146
9122,29,0.194
9122,33,-0.087
9122,35,0.845
9122,36,-0.772
9122,37,-0.044
9122,42,-0.286
9122,44,0.65
9122,49,0.33999999999999997
9122,50,-0.057999999999999996
9122,51,0.383
9122,53,0.874
9123,0,-0.413
9123,2,-0.136
9123,5,-0.078
9123,27,-0.087
9123,29,-0.184
9123,31,0.16
9123,38,0.10200000000000001
9123,41,0.16
9123,46,0.078
9123,47,-0.044
9123,48,0.364
9123,49,0.189
9123,57,-0.175
9123,59,-0.277
9123,62,-0.10700000000000001
9123,65,-0.21800000000000003
9123,82,0.087
9123,85,-0.16
9123,90,-0.044
9123,96,-0.16
9123,99,-0.039
9124,11,0.51
9124,12,0.233
9124,15,-0.8109999999999999
9124,19,0.209
9124,38,0.209
9124,49,0.398
9124,60,0.44699999999999995
9124,65,-0.028999999999999998
9124,67,0.29100000000000004
9125,5,0.67
9125,13,0.8789999999999999
9125,14,0.33999999999999997
9125,15,-0.422
9125,35,0.316
9125,40,0.16
9125,43,-0.238
9125,44,0.146
9125,55,0.8880000000000001
9125,58,-0.42699999999999994
9125,62,-0.403
9125,63,-0.388
9125,79,0.592
9125,87,0.874
9125,88,0.874
9125,90,0.476
9125,93,0.252
9125,97,0.641
9126,12,-0.16999999999999998
9126,17,0.10200000000000001
9126,18,-0.199
9126,19,0.141
9126,20,0.20400000000000001
9126,52,0.32999999999999996
9126,55,-0.087
9126,67,0.388
9127,20,-0.9029999999999999
9127,27,0.0
9127,28,-0.5
9127,30,-0.16999999999999998
9127,31,0.40800000000000003
9127,35,0.11200000000000002
9127,37,0.383
9127,62,0.141
9127,72,0.621
9128,13,-0.6799999999999999
9128,25,-0.597
9128,34,-0.43200000000000005
9128,35,-0.063
9128,37,-0.248
9128,38,0.131
9128,47,-0.757
9128,49,0.466
9128,51,-0.597
9129,2,0.21800000000000003
9129,3,0.194
9129,10,0.7230000000000001
9129,16,0.141
9129,20,0.272
9129,23,-0.689
9129,29,-0.21400000000000002
9129,31,0.44699999999999995
9129,37,-0.6839999999999999
9129,41,-0.057999999999999996
9129,56,-0.10200000000000001
9129,80,-0.126
9129,82,0.7230000000000001
9129,86,0.762
9129,94,-0.966
9129,98,-0.689
9130,7,0.29100000000000004
9130,10,0.325
9130,18,-0.33999999999999997
9130,31,0.374
9130,41,-0.10700000000000001
9130,65,0.223
9131,3,0.379
9131,9,0.301
9131,10,0.29100000000000004
9131,14,-0.063
9131,20,0.626
9131,27,-0.126
9131,32,0.481
9131,44,0.272
9131,45,0.728
9131,48,0.704
9131,54,-0.524
9131,55,0.8539999999999999
9131,59,0.24300000000000002
9131,61,0.796
9131,64,0.728
9131,68,0.7230000000000001
9131,74,-0.131
9131,80,0.8539999999999999
9131,81,-0.524
9131,89,0.883
9131,94,0.82
9131,95,0.8400000000000001
9132,6,0.155
9132,9,0.393
9132,10,0.762
9132,17,0.257
9132,19,-0.961
9132,45,0.32999999999999996
9132,68,0.44699999999999995
9132,69,0.403
9133,10,0.306
9133,13,-0.209
9133,21,0.33999999999999997
9133,25,-0.248
9133,29,-0.403
9133,30,-0.311
9133,40,0.359
9133,49,-0.393
9133,51,-0.078
9133,54,0.01
9133,59,0.626
9133,67,0.383
9133,76,-0.44699999999999995
9134,4,-0.655
9134,17,-0.7230000000000001
9134,18,-0.553
9134,33,-0.024
9134,37,-0.45599999999999996
9134,55,-0.35
9134,61,0.087
9134,62,-0.495
9134,67,0.248
9135,4,0.155
9135,10,0.248
9135,14,-0.272
9135,16,-0.646
9135,35,-0.16999999999999998
9135,39,0.316
9135,44,0.11699999999999999
9135,51,-0.223
9135,60,0.5730000000000001
9135,61,0.32999999999999996
9135,68,-0.29100000000000004
9136,12,0.277
9136,19,0.141
9136,23,0.16
9136,24,0.403
9136,25,0.34500000000000003
9136,29,0.146
9136,32,0.252
9136,36,-0.11200000000000002
9136,39,-0.335
9136,55,0.466
9136,57,0.073
9136,63,0.461
9136,64,0.7230000000000001
9136,66,0.32
9136,67,0.43200000000000005
9136,71,0.374
9136,76,0.21800000000000003
9136,78,0.209
9136,81,0.10700000000000001
9136,82,0.607
9136,84,0.189
9136,85,0.33999999999999997
9136,95,0.5389999999999999
9136,97,0.422
9137,2,0.078
9137,36,-0.184
9137,49,0.121
9137,51,-0.199
9137,57,-0.461
9137,58,-0.005
9137,65,0.121
9137,69,-0.049
9137,70,0.044
9137,73,-0.379
9137,74,0.019
9137,83,-0.33999999999999997
9137,84,-0.024
9137,85,-0.141
9137,97,0.519
9137,99,0.136
9138,13,0.126
9138,17,-0.417
9138,23,0.121
9138,25,-0.65
9138,27,-0.45599999999999996
9138,33,-0.413
9138,38,-0.126
9138,40,-0.20400000000000001
9138,44,0.563
9138,56,-0.646
9138,60,0.845
9138,65,0.549
9139,4,0.053000000000000005
9139,9,0.238
9139,19,0.16
9139,24,0.379
9139,25,0.282
9139,37,0.282
9139,43,0.257
9139,47,0.286
9139,49,0.248
9139,50,0.359
9139,54,0.34500000000000003
9139,66,0.248
9139,68,0.22799999999999998
